output,input1,input2,input3,input4,input5,input6,input7,input8,input9,input10,input11,input12,input13,input14,input15,input16,input17,input18,input19,input20,input21
0.3756345177664975,1.0,0.7890625,0.38144329896907214,0.3798449612403101,0.6666666666666666,0.08305274971941631,0.3750000000000001,0.6544035674470456,0.32558139534883723,0.21212121212121218,0.07403162961265183,0.6027397260273972,0.22000000000000003,0.2553191489361702,0.19999999999999998,0.047619047619047616,0.14893617021276595,0.09547738693467336,0.007082630691399662,0.42181340341655715,0.4186046511627908
0.41116751269035534,1.0,0.7734375,0.3788659793814433,0.3798449612403101,0.5833333333333334,0.08305274971941631,0.46428571428571425,0.7212931995540691,0.39534883720930236,0.16666666666666669,0.06257162502865,0.5068493150684932,0.1,0.2553191489361702,0.25,0.029304029304029304,0.14184397163120568,0.09547738693467336,0.006857785272625069,0.43495400788436267,0.3707250341997264
0.41116751269035534,1.0,0.76953125,0.38079896907216493,0.3798449612403101,0.6666666666666666,0.08922558922558922,0.642857142857143,0.7547380156075809,0.4418604651162791,0.3484848484848485,0.06944762777905111,0.4383561643835617,0.16,0.2553191489361702,0.19999999999999998,0.047619047619047616,0.14893617021276595,0.09547738693467336,0.007307476110174255,0.46123521681997376,0.3433652530779754
0.4213197969543147,1.0,0.8125,0.3853092783505155,0.3798449612403101,0.5833333333333334,0.08305274971941631,0.642857142857143,0.7212931995540691,0.3488372093023256,0.10606060606060608,0.05569562227824891,0.3972602739726027,0.14,0.2340425531914893,0.25,0.03846153846153846,0.12056737588652482,0.09547738693467336,0.005508712759977515,0.44809461235216824,0.2954856361149111
0.5888324873096447,1.0,0.7890625,0.389819587628866,0.37467700258397935,0.6666666666666666,0.10325476992143658,0.642857142857143,0.7770345596432553,0.39534883720930236,0.43939393939393945,0.08778363511345404,0.6301369863013699,0.38,0.2553191489361702,0.25,0.03846153846153846,0.14893617021276595,0.1457286432160804,0.006970207982012366,0.5006570302233903,0.4391244870041039
0.39086294416243655,1.0,0.7734375,0.38144329896907214,0.3875968992248062,0.5833333333333334,0.0864197530864197,0.642857142857143,0.6989966555183946,0.2558139534883721,0.21212121212121218,0.06715562686225074,0.5342465753424658,0.14,0.2127659574468085,0.15,0.029304029304029304,0.15602836879432624,0.09547738693467336,0.008094435075885328,0.46123521681997376,0.3980848153214775
0.4720812182741117,1.0,0.77734375,0.38273195876288657,0.3798449612403101,0.6666666666666666,0.0864197530864197,0.28571428571428575,0.7770345596432553,0.3023255813953489,0.3030303030303031,0.06715562686225074,0.6301369863013699,0.24,0.2127659574468085,0.15,0.029304029304029304,0.1914893617021277,0.09547738693467336,0.006857785272625069,0.43495400788436267,0.4733242134062927
0.40609137055837563,1.0,0.7578125,0.38273195876288657,0.3385012919896641,0.5833333333333334,0.0864197530864197,0.5535714285714286,0.6544035674470456,0.3023255813953489,0.3636363636363637,0.0831996332798533,0.5342465753424658,0.26,0.2553191489361702,0.15,0.03846153846153846,0.1347517730496454,0.045226130653266326,0.007869589657110735,0.44809461235216824,0.3707250341997264
0.34517766497461927,1.0,0.76953125,0.38144329896907214,0.35917312661498707,0.5833333333333334,0.07014590347923681,0.5535714285714286,0.6544035674470456,0.27906976744186046,0.16666666666666669,0.06486362594545038,0.452054794520548,0.12,0.14893617021276595,0.15,0.029304029304029304,0.1347517730496454,0.09547738693467336,0.007195053400786958,0.42181340341655715,0.33652530779753764
0.3756345177664975,1.0,0.78515625,0.37628865979381443,0.36175710594315247,0.5833333333333334,0.08305274971941631,0.46428571428571425,0.6878483835005574,0.2558139534883721,0.2727272727272728,0.08090763236305294,0.6164383561643836,0.26,0.17021276595744678,0.09999999999999999,0.03846153846153846,0.2269503546099291,0.09547738693467336,0.005958403597526699,0.43495400788436267,0.48700410396716826
0.4467005076142132,1.0,0.7734375,0.3788659793814433,0.37467700258397935,0.5833333333333334,0.07407407407407408,0.46428571428571425,0.6989966555183946,0.32558139534883723,0.2272727272727273,0.06027962411184964,0.5342465753424658,0.22000000000000003,0.2127659574468085,0.15,0.03846153846153846,0.29078014184397166,0.09547738693467336,0.007082630691399662,0.43495400788436267,0.5006839945280438
0.467005076142132,1.0,0.75390625,0.37757731958762886,0.35400516795865633,0.5833333333333334,0.06453423120089789,0.5535714285714286,0.7324414715719064,0.3023255813953489,0.18181818181818185,0.05569562227824891,0.5342465753424658,0.14,0.2127659574468085,0.09999999999999999,0.047619047619047616,0.1773049645390071,0.1457286432160804,0.00831928049465992,0.43495400788436267,0.41176470588235303
0.41624365482233505,1.0,0.77734375,0.3795103092783505,0.35917312661498707,0.6666666666666666,0.07407407407407408,0.46428571428571425,0.7324414715719064,0.32558139534883723,0.16666666666666669,0.04652761861104744,0.4246575342465754,0.18,0.2127659574468085,0.15,0.03846153846153846,0.08510638297872342,0.09547738693467336,0.008094435075885328,0.43495400788436267,0.28864569083447333
0.4619289340101523,1.0,0.7734375,0.38402061855670105,0.3669250645994832,0.6666666666666666,0.09203142536475863,0.5535714285714286,0.7101449275362319,0.3023255813953489,0.2727272727272728,0.07173962869585147,0.4246575342465754,0.3,0.14893617021276595,0.09999999999999999,0.047619047619047616,0.09929078014184398,0.09547738693467336,0.008544125913434512,0.44809461235216824,0.2954856361149111
0.01015228426395939,1.0,0.78125,0.38788659793814434,0.3798449612403101,0.6666666666666666,0.11784511784511782,0.28571428571428575,0.7212931995540691,0.27906976744186046,0.3333333333333334,0.0763236305294522,0.4657534246575342,0.4,0.5531914893617021,0.3,0.047619047619047616,0.10638297872340426,0.09547738693467336,0.00921866216975829,0.44809461235216824,0.31600547195622436
0.38578680203045684,1.0,0.7734375,0.38853092783505155,0.3850129198966408,0.6666666666666666,0.11784511784511782,0.5535714285714286,0.7101449275362319,0.32558139534883723,0.19696969696969702,0.05340362136144854,0.5342465753424658,0.26,0.2127659574468085,0.09999999999999999,0.08424908424908424,0.14184397163120568,0.045226130653266326,0.008768971332209104,0.46123521681997376,0.38440492476060195
0.5228426395939086,1.0,0.7578125,0.38788659793814434,0.3875968992248062,0.6666666666666666,0.11335578002244666,0.46428571428571425,0.7658862876254181,0.3488372093023256,0.590909090909091,0.10153564061425624,0.684931506849315,0.46,0.38297872340425526,0.15,0.05677655677655677,0.17021276595744683,0.09547738693467336,0.007419898819561551,0.5006570302233903,0.4801641586867305
0.4517766497461929,1.0,0.75,0.38337628865979384,0.39018087855297157,0.5833333333333334,0.10213243546576882,0.8214285714285715,0.7658862876254181,0.37209302325581395,0.21212121212121218,0.06944762777905111,0.589041095890411,0.18,0.2340425531914893,0.15,0.047619047619047616,0.2269503546099291,0.09547738693467336,0.00865654862282181,0.5006570302233903,0.4733242134062927
0.4416243654822335,1.0,0.78125,0.3917525773195876,0.39276485788113696,0.6666666666666666,0.11335578002244666,0.46428571428571425,0.7881828316610926,0.3488372093023256,0.4696969696969698,0.08549163419665368,0.6986301369863014,0.32,0.2553191489361702,0.15,0.05677655677655677,0.1843971631205674,0.09547738693467336,0.00865654862282181,0.4743758212877793,0.493844049247606
0.4517766497461929,1.0,0.7578125,0.38273195876288657,0.14728682170542637,0.6666666666666666,0.10101010101010095,0.7321428571428571,0.6767001114827201,0.27906976744186046,0.3030303030303031,0.08778363511345404,0.6712328767123289,0.2,0.2127659574468085,0.3,0.047619047619047616,0.15602836879432624,0.1457286432160804,0.00831928049465992,0.48751642575558474,0.4596443228454172
0.39086294416243655,1.0,0.74609375,0.38466494845360827,0.39276485788113696,0.6666666666666666,0.10101010101010095,0.642857142857143,0.7212931995540691,0.3488372093023256,0.2575757575757576,0.08778363511345404,0.6027397260273972,0.18,0.17021276595744678,0.19999999999999998,0.047619047619047616,0.14184397163120568,0.09547738693467336,0.008431703204047217,0.46123521681997376,0.41176470588235303
0.39086294416243655,1.0,0.74609375,0.38079896907216493,0.3979328165374677,0.6666666666666666,0.09764309764309766,0.5535714285714286,0.6655518394648829,0.23255813953488375,0.12121212121212123,0.08549163419665368,0.6575342465753425,0.12,0.17021276595744678,0.19999999999999998,0.03846153846153846,0.14184397163120568,0.09547738693467336,0.00865654862282181,0.44809461235216824,0.4459644322845417
0.3553299492385787,1.0,0.77734375,0.38788659793814434,0.4005167958656331,0.6666666666666666,0.10662177328843997,0.46428571428571425,0.7770345596432553,0.23255813953488375,0.1363636363636364,0.07173962869585147,0.6301369863013699,0.2,0.2340425531914893,0.19999999999999998,0.03846153846153846,0.14893617021276595,0.045226130653266326,0.007419898819561551,0.46123521681997376,0.4391244870041039
0.38071065989847713,1.0,0.75390625,0.3853092783505155,0.3875968992248062,0.6666666666666666,0.09764309764309766,0.3750000000000001,0.7212931995540691,0.37209302325581395,0.2727272727272728,0.08090763236305294,0.5205479452054794,0.18,0.19148936170212763,0.19999999999999998,0.029304029304029304,0.14893617021276595,0.045226130653266326,0.006632939853850478,0.42181340341655715,0.3775649794801642
0.4619289340101523,1.0,0.80859375,0.35631443298969073,0.3152454780361757,0.6666666666666666,0.041526374859708205,0.642857142857143,0.7101449275362319,0.27906976744186046,0.2878787878787879,0.07861563144625257,0.589041095890411,0.2,0.14893617021276595,0.09999999999999999,0.07509157509157507,0.1843971631205674,0.09547738693467336,0.008544125913434512,0.46123521681997376,0.4459644322845417
0.43147208121827413,1.0,0.7734375,0.35695876288659795,0.29457364341085274,0.6666666666666666,0.05218855218855217,0.642857142857143,0.6989966555183946,0.3488372093023256,0.07575757575757577,0.04652761861104744,0.4657534246575342,0.1,0.1276595744680851,0.15,0.08424908424908424,0.08510638297872342,0.09547738693467336,0.006857785272625069,0.43495400788436267,0.3023255813953489
0.38578680203045684,1.0,0.7421875,0.35695876288659795,0.32299741602067183,0.5833333333333334,0.06621773288439953,0.46428571428571425,0.7101449275362319,0.39534883720930236,0.3484848484848485,0.0763236305294522,0.6575342465753425,0.2,0.14893617021276595,0.09999999999999999,0.0934065934065934,0.14184397163120568,0.09547738693467336,0.005508712759977515,0.43495400788436267,0.4459644322845417
0.43147208121827413,1.0,0.77734375,0.3550257731958763,0.3643410852713178,0.6666666666666666,0.06172839506172837,0.5535714285714286,0.6544035674470456,0.3023255813953489,0.10606060606060608,0.0763236305294522,0.8630136986301369,0.2,0.19148936170212763,0.15,0.07509157509157507,0.2411347517730497,0.09547738693467336,0.007419898819561551,0.46123521681997376,0.6238030095759234
0.48223350253807107,1.0,0.78125,0.3543814432989691,0.3488372093023256,0.6666666666666666,0.06172839506172837,0.5535714285714286,0.6767001114827201,0.27906976744186046,0.19696969696969702,0.06944762777905111,0.6986301369863014,0.32,0.19148936170212763,0.15,0.0934065934065934,0.1773049645390071,0.09547738693467336,0.006632939853850478,0.4743758212877793,0.493844049247606
0.45685279187817257,1.0,0.80078125,0.35760309278350516,0.3462532299741602,0.6666666666666666,0.06677890011223342,0.7321428571428571,0.6878483835005574,0.3023255813953489,0.15151515151515157,0.0763236305294522,0.5616438356164384,0.14,0.19148936170212763,0.15,0.08424908424908424,0.14184397163120568,0.09547738693467336,0.007419898819561551,0.46123521681997376,0.39124487004103975
0.4467005076142132,1.0,0.8671875,0.37177835051546393,0.3462532299741602,0.6666666666666666,0.03142536475869802,0.5535714285714286,0.7324414715719064,0.3488372093023256,0.2272727272727273,0.08549163419665368,0.8356164383561645,0.22000000000000003,0.3191489361702127,0.19999999999999998,0.0934065934065934,0.1914893617021277,0.09547738693467336,0.005733558178752108,0.4743758212877793,0.5690834473324214
0.5583756345177665,1.0,0.8515625,0.36920103092783507,0.3695090439276486,0.6666666666666666,0.06677890011223342,0.46428571428571425,0.7881828316610926,0.32558139534883723,0.5303030303030304,0.051111620444648176,0.7397260273972603,0.6000000000000001,0.2553191489361702,0.15,0.07509157509157507,0.1843971631205674,0.09547738693467336,0.004609331084879145,0.5137976346911958,0.521203830369357
0.4467005076142132,1.0,0.890625,0.35760309278350516,0.34108527131782945,0.5,0.04096520763187422,0.46428571428571425,0.6767001114827201,0.32558139534883723,0.24242424242424246,0.06715562686225074,0.4657534246575342,0.2,0.2127659574468085,0.15,0.05677655677655677,0.19858156028368798,0.045226130653266326,0.009780775716694771,0.42181340341655715,0.39124487004103975
0.38071065989847713,1.0,0.84765625,0.36726804123711343,0.2971576227390181,0.5,0.05948372615039275,0.5535714285714286,0.7547380156075809,0.32558139534883723,0.2272727272727273,0.0900756360302544,0.6575342465753425,0.12,0.2127659574468085,0.15,0.07509157509157507,0.14893617021276595,0.1457286432160804,0.00831928049465992,0.46123521681997376,0.45280437756497943
0.37055837563451777,1.0,0.83203125,0.36726804123711343,0.2868217054263566,0.6666666666666666,0.0544332210998877,0.642857142857143,0.7212931995540691,0.37209302325581395,0.24242424242424246,0.06257162502865,0.726027397260274,0.1,0.19148936170212763,0.09999999999999999,0.06593406593406594,0.15602836879432624,0.09547738693467336,0.011129848229342326,0.46123521681997376,0.48700410396716826
0.4365482233502538,1.0,0.83984375,0.36920103092783507,0.36175710594315247,0.6666666666666666,0.08136924803591467,0.46428571428571425,0.6767001114827201,0.3023255813953489,0.2272727272727273,0.08090763236305294,0.5753424657534246,0.16,0.29787234042553185,0.25,0.08424908424908424,0.1843971631205674,0.09547738693467336,0.009668353007307475,0.43495400788436267,0.4391244870041039
0.47715736040609136,1.0,0.7890625,0.3627577319587629,0.36175710594315247,0.6666666666666666,0.06509539842873177,0.3750000000000001,0.7993311036789298,0.3023255813953489,0.2575757575757576,0.09236763694705477,0.7808219178082193,0.14,0.2553191489361702,0.09999999999999999,0.0934065934065934,0.1773049645390071,0.09547738693467336,0.009668353007307475,0.44809461235216824,0.5348837209302326
0.47715736040609136,1.0,0.8046875,0.3646907216494845,0.3333333333333333,0.6666666666666666,0.06509539842873177,0.3750000000000001,0.6655518394648829,0.3488372093023256,0.2272727272727273,0.09236763694705477,0.5753424657534246,0.14,0.2340425531914893,0.15,0.08424908424908424,0.19858156028368798,0.045226130653266326,0.009668353007307475,0.42181340341655715,0.4459644322845417
0.39086294416243655,1.0,0.82421875,0.36533505154639173,0.38242894056847543,0.5833333333333334,0.08249158249158242,0.7321428571428571,0.6989966555183946,0.27906976744186046,0.2878787878787879,0.10382764153105661,0.8493150684931505,0.22000000000000003,0.2765957446808511,0.15,0.07509157509157507,0.1773049645390071,0.09547738693467336,0.009555930297920177,0.48751642575558474,0.5690834473324214
0.49746192893401014,1.0,0.7734375,0.3627577319587629,0.3643410852713178,0.5833333333333334,0.062289562289562256,0.642857142857143,0.7770345596432553,0.3488372093023256,0.15151515151515157,0.06486362594545038,0.767123287671233,0.16,0.2765957446808511,0.09999999999999999,0.08424908424908424,0.3191489361702128,0.09547738693467336,0.0088813940415964,0.48751642575558474,0.6374829001367989
0.5786802030456852,1.0,0.796875,0.36533505154639173,0.35400516795865633,0.5833333333333334,0.062289562289562256,0.8214285714285715,0.7101449275362319,0.3488372093023256,0.19696969696969702,0.0831996332798533,0.589041095890411,0.14,0.2765957446808511,0.25,0.07509157509157507,0.1843971631205674,0.09547738693467336,0.008544125913434512,0.48751642575558474,0.4459644322845417
0.4619289340101523,1.0,0.82421875,0.36533505154639173,0.3669250645994832,0.6666666666666666,0.07800224466891127,0.28571428571428575,0.7770345596432553,0.37209302325581395,0.2575757575757576,0.07403162961265183,0.6164383561643836,0.22000000000000003,0.2340425531914893,0.09999999999999999,0.0018315018315018313,0.2411347517730497,0.09547738693467336,0.009893198426082066,0.43495400788436267,0.5006839945280438
0.4263959390862944,1.0,0.82421875,0.36597938144329895,0.3695090439276486,0.5833333333333334,0.0673400673400673,0.5535714285714286,0.7324414715719064,0.27906976744186046,0.18181818181818185,0.0763236305294522,0.589041095890411,0.16,0.19148936170212763,0.09999999999999999,0.07509157509157507,0.2624113475177305,0.09547738693467336,0.009668353007307475,0.44809461235216824,0.5075239398084815
0.43147208121827413,1.0,0.80859375,0.36533505154639173,0.36175710594315247,0.6666666666666666,0.05611672278338945,0.46428571428571425,0.6432552954292085,0.27906976744186046,0.21212121212121218,0.0831996332798533,0.6301369863013699,0.14,0.19148936170212763,0.15,0.06593406593406594,0.2553191489361702,0.09547738693467336,0.009780775716694771,0.42181340341655715,0.5143638850889193
0.5126903553299492,1.0,0.80078125,0.36082474226804123,0.32558139534883723,0.6666666666666666,0.05611672278338945,0.5535714285714286,0.7435897435897436,0.32558139534883723,0.19696969696969702,0.09236763694705477,0.6027397260273972,0.18,0.2553191489361702,0.19999999999999998,0.0934065934065934,0.17021276595744683,0.09547738693467336,0.00865654862282181,0.4743758212877793,0.4459644322845417
0.583756345177665,1.0,0.80078125,0.3595360824742268,0.35658914728682173,0.5833333333333334,0.05611672278338945,0.9107142857142859,0.6989966555183946,0.3488372093023256,0.16666666666666669,0.09236763694705477,0.589041095890411,0.18,0.2340425531914893,0.19999999999999998,0.0934065934065934,0.2269503546099291,0.09547738693467336,0.009893198426082066,0.5006570302233903,0.4801641586867305
0.467005076142132,1.0,0.7734375,0.3588917525773196,0.36175710594315247,0.6666666666666666,0.06060606060606061,0.5535714285714286,0.6767001114827201,0.27906976744186046,0.2878787878787879,0.0763236305294522,0.6575342465753425,0.16,0.17021276595744678,0.09999999999999999,0.0934065934065934,0.34042553191489366,0.09547738693467336,0.011242270938729622,0.43495400788436267,0.5964432284541723
0.4365482233502538,1.0,0.765625,0.3588917525773196,0.37209302325581395,0.5833333333333334,0.0768799102132435,0.7321428571428571,0.6878483835005574,0.27906976744186046,0.2878787878787879,0.09924363969745587,0.589041095890411,0.12,0.2127659574468085,0.03,0.07509157509157507,0.24822695035460993,0.09547738693467336,0.01281618887015177,0.46123521681997376,0.493844049247606
0.4517766497461929,1.0,0.7890625,0.3588917525773196,0.3850129198966408,0.5833333333333334,0.0768799102132435,0.642857142857143,0.6878483835005574,0.27906976744186046,0.31818181818181823,0.0900756360302544,0.6712328767123289,0.18,0.2127659574468085,0.15,0.07509157509157507,0.2553191489361702,0.09547738693467336,0.009780775716694771,0.46123521681997376,0.5417236662106704
0.40609137055837563,1.0,0.84375,0.36533505154639173,0.3178294573643411,0.5833333333333334,0.03815937149270481,0.5535714285714286,0.6655518394648829,0.2558139534883721,0.21212121212121218,0.07861563144625257,0.547945205479452,0.12,0.2127659574468085,0.09999999999999999,0.029304029304029304,0.1276595744680851,0.045226130653266326,0.008993816750983699,0.43495400788436267,0.3775649794801642
0.4467005076142132,1.0,0.8671875,0.36662371134020616,0.3385012919896641,0.8333333333333334,0.021885521885521817,0.46428571428571425,0.6878483835005574,0.37209302325581395,0.18181818181818185,0.07861563144625257,0.4246575342465754,0.12,0.2340425531914893,0.09999999999999999,0.029304029304029304,0.16312056737588654,0.09547738693467336,0.009106239460370993,0.40867279894875164,0.3433652530779754
0.43147208121827413,1.0,0.83984375,0.36082474226804123,0.34108527131782945,0.6666666666666666,0.04377104377104373,0.5535714285714286,0.6655518394648829,0.20930232558139533,0.1363636363636364,0.06486362594545038,0.452054794520548,0.28,0.19148936170212763,0.19999999999999998,0.03846153846153846,0.09929078014184398,0.045226130653266326,0.007869589657110735,0.43495400788436267,0.3091655266757866
0.467005076142132,1.0,0.8515625,0.3640463917525773,0.34108527131782945,0.6666666666666666,0.033108866442199764,0.7321428571428571,0.7324414715719064,0.3023255813953489,0.2272727272727273,0.06486362594545038,0.589041095890411,0.14,0.14893617021276595,0.09999999999999999,0.03846153846153846,0.09929078014184398,0.09547738693467336,0.008768971332209104,0.4743758212877793,0.3775649794801642
0.43147208121827413,1.0,0.83984375,0.36533505154639173,0.330749354005168,0.6666666666666666,0.028058361391694726,0.642857142857143,0.7212931995540691,0.3023255813953489,0.16666666666666669,0.06715562686225074,0.5205479452054794,0.1,0.14893617021276595,0.09999999999999999,0.03846153846153846,0.12056737588652482,0.09547738693467336,0.008544125913434512,0.44809461235216824,0.36388508891928867
0.4517766497461929,1.0,0.828125,0.36662371134020616,0.3385012919896641,0.6666666666666666,0.03367003367003365,0.7321428571428571,0.6767001114827201,0.20930232558139533,0.24242424242424246,0.07861563144625257,0.5616438356164384,0.18,0.19148936170212763,0.15,0.03846153846153846,0.12056737588652482,0.09547738693467336,0.008094435075885328,0.46123521681997376,0.38440492476060195
0.4720812182741117,1.0,0.828125,0.36855670103092786,0.3385012919896641,0.6666666666666666,0.039281705948372575,0.7321428571428571,0.6878483835005574,0.3023255813953489,0.21212121212121218,0.09236763694705477,0.684931506849315,0.2,0.2765957446808511,0.09999999999999999,0.03846153846153846,0.16312056737588654,0.09547738693467336,0.010005621135469364,0.4743758212877793,0.4733242134062927
0.4365482233502538,1.0,0.82421875,0.3711340206185567,0.3462532299741602,0.6666666666666666,0.05162738496071829,0.7321428571428571,0.7212931995540691,0.37209302325581395,0.2272727272727273,0.08090763236305294,0.5068493150684932,0.14,0.2553191489361702,0.15,0.03846153846153846,0.12056737588652482,0.045226130653266326,0.00865654862282181,0.4743758212877793,0.35020519835841313
0.467005076142132,1.0,0.83984375,0.36855670103092786,0.34366925064599485,0.6666666666666666,0.04601571268237936,0.5535714285714286,0.7770345596432553,0.3023255813953489,0.19696969696969702,0.05340362136144854,0.4794520547945205,0.14,0.19148936170212763,0.15,0.03846153846153846,0.1276595744680851,0.045226130653266326,0.009106239460370993,0.44809461235216824,0.3433652530779754
0.38071065989847713,1.0,0.84765625,0.3711340206185567,0.3488372093023256,0.6666666666666666,0.05106621773288441,0.5535714285714286,0.6989966555183946,0.27906976744186046,0.2272727272727273,0.0969516387806555,0.6575342465753425,0.14,0.2340425531914893,0.15,0.03846153846153846,0.14893617021276595,0.045226130653266326,0.008206857785272624,0.44809461235216824,0.4459644322845417
0.43147208121827413,1.0,0.83203125,0.37242268041237114,0.34366925064599485,0.6666666666666666,0.04601571268237936,0.46428571428571425,0.6767001114827201,0.3023255813953489,0.24242424242424246,0.09236763694705477,0.684931506849315,0.14,0.2340425531914893,0.09999999999999999,0.029304029304029304,0.14893617021276595,0.09547738693467336,0.011242270938729622,0.42181340341655715,0.466484268125855
0.4263959390862944,1.0,0.79296875,0.3640463917525773,0.3385012919896641,0.6666666666666666,0.053310886644219936,0.5535714285714286,0.6989966555183946,0.23255813953488375,0.18181818181818185,0.09465963786385513,0.5205479452054794,0.2,0.36170212765957444,0.19999999999999998,0.029304029304029304,0.12056737588652482,0.09547738693467336,0.00921866216975829,0.44809461235216824,0.36388508891928867
0.4619289340101523,1.0,0.8046875,0.3646907216494845,0.34108527131782945,0.6666666666666666,0.04769921436588101,0.7321428571428571,0.6878483835005574,0.20930232558139533,0.21212121212121218,0.09924363969745587,0.5205479452054794,0.14,0.2553191489361702,0.15,0.03846153846153846,0.12056737588652482,0.09547738693467336,0.011242270938729622,0.46123521681997376,0.36388508891928867
0.40609137055837563,1.0,0.81640625,0.36662371134020616,0.34366925064599485,0.6666666666666666,0.04769921436588101,0.46428571428571425,0.7212931995540691,0.23255813953488375,0.19696969696969702,0.08778363511345404,0.4931506849315068,0.18,0.2553191489361702,0.15,0.03846153846153846,0.19858156028368798,0.09547738693467336,0.00831928049465992,0.43495400788436267,0.40492476060191523
0.4619289340101523,1.0,0.796875,0.36597938144329895,0.34366925064599485,0.75,0.03759820426487093,0.642857142857143,0.6767001114827201,0.2558139534883721,0.2272727272727273,0.09236763694705477,0.6712328767123289,0.16,0.2340425531914893,0.09999999999999999,0.03846153846153846,0.14184397163120568,0.045226130653266326,0.01068015739179314,0.44809461235216824,0.4459644322845417
0.4619289340101523,1.0,0.80078125,0.36597938144329895,0.3462532299741602,0.75,0.03759820426487093,0.642857142857143,0.6767001114827201,0.23255813953488375,0.18181818181818185,0.0763236305294522,0.6164383561643836,0.18,0.2553191489361702,0.15,0.03846153846153846,0.2624113475177305,0.09547738693467336,0.010792580101180437,0.46123521681997376,0.5143638850889193
0.4416243654822335,1.0,0.78125,0.3640463917525773,0.3359173126614987,0.75,0.0353535353535353,0.46428571428571425,0.7435897435897436,0.39534883720930236,0.15151515151515157,0.06486362594545038,0.4383561643835617,0.08000000000000002,0.1276595744680851,0.09999999999999999,0.020146520146520148,0.1347517730496454,0.09547738693467336,0.008431703204047217,0.40867279894875164,0.3296853625170999
0.5329949238578681,1.0,0.80078125,0.36082474226804123,0.330749354005168,0.75,0.0353535353535353,0.5535714285714286,0.6655518394648829,0.27906976744186046,0.2272727272727273,0.0763236305294522,0.5342465753424658,0.16,0.17021276595744678,0.09999999999999999,0.029304029304029304,0.1347517730496454,0.045226130653266326,0.011242270938729622,0.43495400788436267,0.3707250341997264
0.467005076142132,1.0,0.76171875,0.3588917525773196,0.34108527131782945,0.75,0.0353535353535353,0.642857142857143,0.6989966555183946,0.3488372093023256,0.2878787878787879,0.10153564061425624,0.6438356164383562,0.12,0.29787234042553185,0.09999999999999999,0.01098901098901099,0.1843971631205674,0.09547738693467336,0.006745362563237774,0.46123521681997376,0.4733242134062927
0.4517766497461929,1.0,0.7578125,0.35760309278350516,0.3385012919896641,0.6666666666666666,0.04601571268237936,0.642857142857143,0.6767001114827201,0.27906976744186046,0.18181818181818185,0.0969516387806555,0.5753424657534246,0.18,0.2553191489361702,0.15,0.029304029304029304,0.12056737588652482,0.045226130653266326,0.01068015739179314,0.44809461235216824,0.38440492476060195
0.4416243654822335,1.0,0.796875,0.3634020618556701,0.34366925064599485,0.6666666666666666,0.04601571268237936,0.642857142857143,0.7212931995540691,0.3023255813953489,0.19696969696969702,0.08090763236305294,0.6712328767123289,0.16,0.2340425531914893,0.09999999999999999,0.029304029304029304,0.1843971631205674,0.09547738693467336,0.009780775716694771,0.46123521681997376,0.48700410396716826
0.467005076142132,1.0,0.7890625,0.36597938144329895,0.34108527131782945,0.6666666666666666,0.04601571268237936,0.642857142857143,0.7101449275362319,0.27906976744186046,0.19696969696969702,0.10611964244785697,0.7123287671232877,0.18,0.2553191489361702,0.15,0.029304029304029304,0.1843971631205674,0.045226130653266326,0.0088813940415964,0.46123521681997376,0.5075239398084815
0.5482233502538071,1.0,0.7265625,0.3634020618556701,0.3333333333333333,0.5833333333333334,0.04601571268237936,1.0,0.6989966555183946,0.3023255813953489,0.15151515151515157,0.04881961952784781,0.547945205479452,0.14,0.2765957446808511,0.15,0.03846153846153846,0.17021276595744683,0.045226130653266326,0.010342889263631253,0.5006570302233903,0.4186046511627908
0.4416243654822335,1.0,0.796875,0.3711340206185567,0.3488372093023256,0.6666666666666666,0.04601571268237936,0.3750000000000001,0.6989966555183946,0.32558139534883723,0.2575757575757576,0.0969516387806555,0.6712328767123289,0.14,0.2553191489361702,0.15,0.03846153846153846,0.20567375886524825,0.045226130653266326,0.009780775716694771,0.42181340341655715,0.5006839945280438
0.4873096446700508,1.0,0.7890625,0.3704896907216495,0.34366925064599485,0.6666666666666666,0.04601571268237936,0.642857142857143,0.6432552954292085,0.3023255813953489,0.19696969696969702,0.09236763694705477,0.684931506849315,0.2,0.2765957446808511,0.15,0.029304029304029304,0.1276595744680851,0.045226130653266326,0.009106239460370993,0.46123521681997376,0.4459644322845417
0.4517766497461929,1.0,0.79296875,0.36855670103092786,0.3462532299741602,0.6666666666666666,0.04096520763187422,0.3750000000000001,0.6655518394648829,0.32558139534883723,0.21212121212121218,0.09236763694705477,0.6712328767123289,0.12,0.2553191489361702,0.15,0.03846153846153846,0.20567375886524825,0.045226130653266326,0.011354693648116919,0.40867279894875164,0.5006839945280438
0.37055837563451777,1.0,0.78515625,0.36726804123711343,0.3488372093023256,0.6666666666666666,0.04096520763187422,0.46428571428571425,0.6878483835005574,0.32558139534883723,0.19696969696969702,0.0831996332798533,0.547945205479452,0.16,0.2127659574468085,0.15,0.03846153846153846,0.19858156028368798,0.045226130653266326,0.009555930297920177,0.42181340341655715,0.43228454172366615
